district,state,latitude,longitude,rainfall,river_level,soil_moisture,slope,elevation,flood_history,landslide_history,source_flood_risk,source_landslide_risk,flood_risk,flood_probability,flood_prob_low,flood_prob_medium,flood_prob_high,landslide_risk,landslide_probability,landslide_prob_low,landslide_prob_medium,landslide_prob_high
Kanpur,Uttar Pradesh,26.4499,80.3319,182.1,6.36,0.603,1.0,136.7,1,1,High,Medium,High,97.0,0.0,3.0,97.0,Medium,92.0,7.5,92.0,0.5
Gorakhpur,Uttar Pradesh,26.7606,83.3732,192.2,8.35,0.825,0.2,88.5,1,0,High,Low,High,100.0,0.0,0.0,100.0,Low,95.0,95.0,4.5,0.5
Ayodhya,Uttar Pradesh,26.7922,82.1998,227.0,8.83,0.723,1.0,107.4,0,0,Medium,Low,Medium,93.0,0.0,93.0,7.0,Low,98.5,98.5,1.5,0.0
Ballia,Uttar Pradesh,25.7531,84.1467,182.3,8.32,0.721,1.3,57.1,1,0,High,Low,High,99.0,0.0,1.0,99.0,Low,99.0,99.0,1.0,0.0
Bahraich,Uttar Pradesh,27.5741,81.596,241.5,7.7,0.753,2.6,125.1,1,0,High,Low,High,99.5,0.0,0.5,99.5,Low,95.0,95.0,5.0,0.0
Gonda,Uttar Pradesh,27.1346,81.96,228.8,7.31,0.747,0.2,120.0,1,0,High,Low,High,99.0,0.0,1.0,99.0,Low,98.5,98.5,1.5,0.0
Kushinagar,Uttar Pradesh,26.7393,83.8897,234.1,7.17,0.731,0.5,81.5,1,0,High,Low,High,100.0,0.0,0.0,100.0,Low,96.0,96.0,3.5,0.5
Mathura,Uttar Pradesh,27.4924,77.6737,121.0,4.39,0.426,1.7,180.4,0,1,Low,Low,Low,99.0,99.0,1.0,0.0,Low,52.5,52.5,46.5,1.0
Bareilly,Uttar Pradesh,28.367,79.4304,157.9,5.74,0.607,1.8,192.9,0,0,Medium,Low,Medium,94.0,3.0,94.0,3.0,Low,98.5,98.5,1.5,0.0
Meerut,Uttar Pradesh,28.9845,77.7064,127.0,6.78,0.462,2.8,230.5,1,0,Medium,Low,Medium,84.5,1.0,84.5,14.5,Low,100.0,100.0,0.0,0.0
Noida,Uttar Pradesh,28.5355,77.391,118.4,6.41,0.528,0.6,210.3,0,0,Low,Low,Low,88.5,88.5,10.5,1.0,Low,100.0,100.0,0.0,0.0
Basti,Uttar Pradesh,26.8004,82.7181,179.5,8.04,0.653,1.1,107.7,1,0,High,Low,High,92.0,0.0,8.0,92.0,Low,99.0,99.0,1.0,0.0
Ranchi,Jharkhand,23.3441,85.3096,229.5,4.13,0.664,14.5,668.1,0,0,Medium,Low,Medium,95.0,4.5,95.0,0.5,Low,55.0,55.0,44.5,0.5
Jamshedpur,Jharkhand,22.8046,86.2029,245.0,6.23,0.731,14.0,149.1,1,0,High,Low,High,99.0,0.0,1.0,99.0,Low,83.0,83.0,16.5,0.5
Dhanbad,Jharkhand,23.7957,86.4304,211.0,6.0,0.567,11.2,247.1,1,1,High,Medium,High,81.5,0.0,18.5,81.5,Medium,95.0,5.0,95.0,0.0
Deoghar,Jharkhand,24.48,86.6946,182.3,4.29,0.524,11.4,276.4,1,0,High,Low,Medium,60.0,0.5,60.0,39.5,Low,98.0,98.0,2.0,0.0
Hazaribagh,Jharkhand,23.9925,85.3614,217.2,6.96,0.565,16.3,632.3,1,0,High,Medium,High,87.5,0.0,12.5,87.5,Medium,82.5,17.5,82.5,0.0
Bokaro,Jharkhand,23.6693,86.1511,198.3,4.24,0.565,13.9,220.6,1,0,Medium,Low,Medium,68.5,0.0,68.5,31.5,Low,97.0,97.0,3.0,0.0
Bhubaneswar,Odisha,20.2961,85.8245,267.1,5.2,0.764,1.2,54.4,0,0,Medium,Low,Medium,98.0,0.0,98.0,2.0,Low,80.5,80.5,19.5,0.0
Cuttack,Odisha,20.4625,85.883,256.6,8.01,0.829,2.6,34.8,1,0,High,Low,High,99.5,0.0,0.5,99.5,Low,72.5,72.5,27.0,0.5
Puri,Odisha,19.8135,85.8312,334.9,5.53,0.774,0.6,13.0,1,0,High,Medium,High,99.5,0.0,0.5,99.5,Medium,76.5,23.0,76.5,0.5
Paradip,Odisha,20.3165,86.6096,309.8,7.59,0.867,0.5,8.4,1,0,High,Medium,High,99.5,0.0,0.5,99.5,Medium,89.0,10.0,89.0,1.0
Balasore,Odisha,21.4942,86.9336,331.0,7.56,0.792,0.3,35.1,1,0,High,Medium,High,100.0,0.0,0.0,100.0,Medium,71.5,28.0,71.5,0.5
Bhadrak,Odisha,21.0575,86.5153,229.2,6.91,0.727,1.1,19.8,0,0,Medium,Low,Medium,97.0,0.0,97.0,3.0,Low,96.5,96.5,3.5,0.0
Gopalpur,Odisha,19.2588,84.8979,249.2,5.8,0.693,3.7,15.0,0,0,Medium,Low,Medium,99.5,0.0,99.5,0.5,Low,92.5,92.5,7.5,0.0
Berhampur,Odisha,19.3149,84.7941,241.9,6.63,0.756,6.8,53.7,1,1,High,Medium,High,98.5,0.0,1.5,98.5,Medium,94.5,2.5,94.5,3.0
Visakhapatnam,Andhra Pradesh,17.6868,83.2185,249.5,5.04,0.726,7.1,48.4,1,0,High,Low,High,99.5,0.0,0.5,99.5,Low,60.0,60.0,39.5,0.5
Vijayawada,Andhra Pradesh,16.5062,80.648,188.5,8.29,0.611,2.5,36.4,1,0,High,Low,High,97.5,0.0,2.5,97.5,Low,99.0,99.0,1.0,0.0
Kakinada,Andhra Pradesh,16.9891,82.2475,223.2,5.94,0.711,1.8,7.7,1,0,High,Low,High,97.5,0.0,2.5,97.5,Low,98.0,98.0,2.0,0.0
Rajahmundry,Andhra Pradesh,17.0005,81.804,189.4,6.18,0.741,1.8,19.6,0,1,Medium,Medium,Medium,99.5,0.0,99.5,0.5,Medium,93.0,5.5,93.0,1.5
Machilipatnam,Andhra Pradesh,16.1875,81.1389,180.9,5.91,0.618,2.1,4.9,1,0,High,Low,High,95.5,0.0,4.5,95.5,Low,99.0,99.0,1.0,0.0
Nellore,Andhra Pradesh,14.4426,79.9865,164.5,5.87,0.615,2.1,18.3,0,0,Medium,Low,Medium,94.0,2.0,94.0,4.0,Low,99.5,99.5,0.5,0.0
Tirupati,Andhra Pradesh,13.6288,79.4192,163.1,5.48,0.627,15.0,155.7,1,0,Medium,Low,Medium,68.0,0.0,68.0,32.0,Low,89.5,89.5,9.0,1.5
Srikakulam,Andhra Pradesh,18.2949,83.8938,243.5,5.65,0.602,3.4,49.3,0,0,Medium,Low,Medium,97.0,1.0,97.0,2.0,Low,92.0,92.0,8.0,0.0
Kurnool,Andhra Pradesh,15.8281,78.0373,148.4,4.36,0.589,2.6,294.4,1,0,Medium,Low,Medium,90.5,1.0,90.5,8.5,Low,100.0,100.0,0.0,0.0
Guntur,Andhra Pradesh,16.3067,80.4365,160.1,6.18,0.633,3.1,51.8,0,0,Medium,Low,Medium,96.0,1.0,96.0,3.0,Low,100.0,100.0,0.0,0.0
Hyderabad,Telangana,17.385,78.4867,128.4,3.76,0.548,0.2,536.6,0,0,Medium,Low,Medium,61.5,38.5,61.5,0.0,Low,100.0,100.0,0.0,0.0
Warangal,Telangana,17.9784,79.5941,154.6,5.84,0.433,2.6,276.0,0,0,Medium,Low,Medium,83.5,15.5,83.5,1.0,Low,100.0,100.0,0.0,0.0
Khammam,Telangana,17.2473,80.1514,136.8,6.15,0.494,2.4,125.6,0,0,Low,Low,Low,54.5,54.5,41.5,4.0,Low,100.0,100.0,0.0,0.0
Nizamabad,Telangana,18.6725,78.0941,129.5,5.32,0.532,0.9,387.0,1,0,Medium,Low,Medium,87.0,0.5,87.0,12.5,Low,99.5,99.5,0.5,0.0
Karimnagar,Telangana,18.4386,79.1288,111.5,3.25,0.594,3.8,315.8,0,0,Low,Low,Low,97.0,97.0,3.0,0.0,Low,100.0,100.0,0.0,0.0
Bengaluru,Karnataka,12.9716,77.5946,131.9,4.32,0.479,2.7,891.9,0,0,Medium,Low,Low,93.0,93.0,7.0,0.0,Low,94.0,94.0,6.0,0.0
Mysuru,Karnataka,12.2958,76.6394,148.6,5.44,0.531,2.8,780.3,0,0,Low,Low,Medium,65.0,34.5,65.0,0.5,Low,99.5,99.5,0.5,0.0
Mangaluru,Karnataka,12.9141,74.856,407.9,5.84,0.931,8.1,25.5,1,0,High,Medium,High,99.5,0.0,0.5,99.5,Medium,97.0,2.0,97.0,1.0
Udupi,Karnataka,13.3409,74.7421,483.2,6.58,0.915,20.9,38.9,0,1,High,High,Medium,88.0,0.0,88.0,12.0,High,99.0,0.0,1.0,99.0
Karwar,Karnataka,14.8139,74.1339,439.8,5.97,0.78,15.6,59.4,0,1,Medium,High,Medium,92.5,0.0,92.5,7.5,High,95.5,0.0,4.5,95.5
Madikeri,Karnataka,12.4244,75.7382,403.4,5.45,0.814,29.1,1129.3,0,1,Medium,High,Medium,93.5,0.0,93.5,6.5,High,99.5,0.0,0.5,99.5
Chikkamagaluru,Karnataka,13.3161,75.772,294.6,4.7,0.844,30.2,976.4,0,1,Medium,High,Medium,95.0,1.0,95.0,4.0,High,100.0,0.0,0.0,100.0
Shivamogga,Karnataka,13.9299,75.5681,254.5,6.18,0.859,11.4,602.1,0,1,Medium,Medium,Medium,98.0,0.0,98.0,2.0,Medium,87.5,2.0,87.5,10.5
Belagavi,Karnataka,15.8497,74.4977,179.3,3.56,0.551,8.3,788.8,1,0,Medium,Low,Medium,67.0,3.5,67.0,29.5,Low,91.5,91.5,8.5,0.0
Hubballi,Karnataka,15.3647,75.124,120.4,2.92,0.555,5.0,675.8,0,0,Low,Low,Low,97.0,97.0,3.0,0.0,Low,94.5,94.5,5.5,0.0
Davanagere,Karnataka,14.4644,75.9218,149.4,4.24,0.559,0.0,599.1,0,0,Medium,Low,Medium,75.0,24.5,75.0,0.5,Low,99.0,99.0,1.0,0.0
Hassan,Karnataka,13.0069,76.0993,183.3,4.93,0.513,10.8,970.5,0,0,Medium,Low,Medium,62.0,34.5,62.0,3.5,Low,81.0,81.0,19.0,0.0
Thiruvananthapuram,Kerala,8.5241,76.9366,245.1,6.48,0.74,2.6,13.9,1,0,High,Low,High,99.0,0.0,1.0,99.0,Low,92.5,92.5,7.5,0.0
Kollam,Kerala,8.8932,76.6141,287.2,5.32,0.707,4.6,23.0,1,1,High,Medium,High,100.0,0.0,0.0,100.0,Medium,94.5,1.0,94.5,4.5
Alappuzha,Kerala,9.4981,76.3388,439.7,8.8,0.889,1.3,6.7,1,0,High,Medium,High,95.5,0.0,4.5,95.5,Medium,95.0,4.5,95.0,0.5
Kochi,Kerala,9.9312,76.2673,337.6,6.72,0.85,0.9,10.5,1,1,High,Medium,High,98.5,0.0,1.5,98.5,Medium,89.5,1.0,89.5,9.5
Thrissur,Kerala,10.5276,76.2144,301.8,6.82,0.747,5.4,26.4,0,1,Medium,Medium,Medium,98.0,0.0,98.0,2.0,Medium,84.0,0.5,84.0,15.5
Kozhikode,Kerala,11.2588,75.7804,386.9,4.4,0.764,12.3,27.4,1,0,High,Medium,High,99.0,0.5,0.5,99.0,Medium,92.0,5.0,92.0,3.0
Kannur,Kerala,11.8745,75.3704,409.8,4.41,0.878,11.6,38.6,1,1,High,High,High,98.5,0.0,1.5,98.5,High,89.5,0.5,10.0,89.5
Wayanad,Kerala,11.6854,76.132,369.4,6.72,0.84,21.8,851.9,1,1,High,High,High,96.5,0.0,3.5,96.5,High,99.0,0.0,1.0,99.0
Idukki,Kerala,9.8616,77.1021,306.7,3.19,0.934,24.2,886.5,0,1,Medium,High,Medium,81.5,12.0,81.5,6.5,High,100.0,0.0,0.0,100.0
Munnar,Kerala,10.0893,77.0595,443.2,5.81,0.809,31.3,1589.0,0,0,Medium,Medium,Medium,94.0,0.5,94.0,5.5,Medium,97.0,0.0,97.0,3.0
Pathanamthitta,Kerala,9.2648,76.787,313.7,5.7,0.829,21.6,74.6,1,1,High,High,High,99.5,0.0,0.5,99.5,High,99.5,0.0,0.5,99.5
Kottayam,Kerala,9.5916,76.5222,310.2,6.55,0.831,7.7,7.0,0,0,Medium,Low,Medium,95.5,0.0,95.5,4.5,Low,72.5,72.5,26.5,1.0
Chennai,Tamil Nadu,13.0827,80.2707,183.5,3.25,0.542,1.5,8.7,0,0,Medium,Low,Medium,77.0,22.5,77.0,0.5,Low,97.5,97.5,2.5,0.0
Coimbatore,Tamil Nadu,11.0168,76.9558,104.7,3.95,0.429,2.4,450.8,0,0,Low,Low,Low,98.5,98.5,1.5,0.0,Low,100.0,100.0,0.0,0.0
Madurai,Tamil Nadu,9.9252,78.1198,84.9,2.99,0.431,2.6,108.0,0,0,Low,Low,Low,99.0,99.0,1.0,0.0,Low,99.5,99.5,0.5,0.0
Cuddalore,Tamil Nadu,11.748,79.7714,200.6,6.95,0.674,0.1,6.0,1,0,High,Medium,High,99.5,0.0,0.5,99.5,Low,94.0,94.0,6.0,0.0
Nagapattinam,Tamil Nadu,10.7672,79.8449,186.1,5.97,0.728,1.1,12.3,0,0,Medium,Low,Medium,99.5,0.0,99.5,0.5,Low,92.5,92.5,7.5,0.0
Thoothukudi,Tamil Nadu,8.7642,78.1348,127.6,3.16,0.407,2.4,21.1,0,0,Low,Low,Low,98.0,98.0,2.0,0.0,Low,100.0,100.0,0.0,0.0
Rameswaram,Tamil Nadu,9.2881,79.3129,117.6,2.63,0.451,1.8,8.6,0,0,Low,Low,Low,96.0,96.0,4.0,0.0,Low,100.0,100.0,0.0,0.0
Kanyakumari,Tamil Nadu,8.0883,77.5385,249.4,4.96,0.577,5.5,20.8,1,0,High,Low,High,92.5,0.0,7.5,92.5,Low,81.0,81.0,19.0,0.0
Salem,Tamil Nadu,11.6643,78.146,148.0,3.25,0.517,6.0,318.1,1,0,Medium,Low,Medium,96.0,2.5,96.0,1.5,Low,99.5,99.5,0.5,0.0
Vellore,Tamil Nadu,12.9165,79.1325,110.9,3.68,0.485,6.3,244.5,1,0,Medium,Low,Medium,97.0,2.5,97.0,0.5,Low,98.0,98.0,2.0,0.0
Tirunelveli,Tamil Nadu,8.7139,77.7567,137.3,3.62,0.422,3.9,58.8,0,0,Low,Low,Low,96.0,96.0,4.0,0.0,Low,100.0,100.0,0.0,0.0
Ooty,Tamil Nadu,11.4102,76.695,271.1,3.01,0.651,32.0,2323.9,1,1,Medium,High,Medium,80.0,3.0,80.0,17.0,High,94.0,0.0,6.0,94.0
Panaji,Goa,15.4909,73.8278,356.6,6.25,0.837,7.0,22.3,0,0,Medium,Medium,Medium,92.0,0.0,92.0,8.0,Medium,90.5,9.0,90.5,0.5
Margao,Goa,15.2832,73.9862,301.5,6.03,0.779,7.5,10.1,1,0,High,Low,High,100.0,0.0,0.0,100.0,Low,75.0,75.0,24.0,1.0
Mumbai,Maharashtra,19.076,72.8777,321.9,5.93,0.845,2.6,16.1,1,1,High,Medium,High,100.0,0.0,0.0,100.0,Medium,82.0,3.5,82.0,14.5
Thane,Maharashtra,19.2183,72.9781,420.7,6.61,0.858,8.3,29.3,1,0,High,Medium,High,99.5,0.0,0.5,99.5,Medium,96.0,2.5,96.0,1.5
Pune,Maharashtra,18.5204,73.8567,148.9,4.34,0.572,10.8,590.5,1,0,Medium,Low,Medium,93.5,1.5,93.5,5.0,Low,99.0,99.0,1.0,0.0
Nagpur,Maharashtra,21.1458,79.0882,133.4,5.22,0.634,1.4,345.0,1,0,High,Low,High,51.5,2.0,46.5,51.5,Low,98.5,98.5,1.5,0.0
Nashik,Maharashtra,19.9975,73.7898,151.6,6.89,0.645,8.0,627.2,1,0,High,Low,Medium,73.0,0.5,73.0,26.5,Low,96.0,96.0,4.0,0.0
Kolhapur,Maharashtra,16.705,74.2433,239.5,5.29,0.644,3.1,590.2,1,0,High,Low,High,87.0,0.0,13.0,87.0,Low,94.5,94.5,5.5,0.0
Ratnagiri,Maharashtra,16.9944,73.3003,448.6,4.14,0.933,21.9,44.1,1,0,High,Medium,High,90.5,0.0,9.5,90.5,Medium,94.5,1.5,94.5,4.0
Sindhudurg,Maharashtra,16.3479,73.5692,306.6,5.75,0.949,22.0,33.5,1,0,High,Medium,High,99.5,0.0,0.5,99.5,Medium,94.0,5.0,94.0,1.0
Chiplun,Maharashtra,17.5333,73.5167,318.8,7.73,0.894,23.6,72.7,1,1,High,High,High,100.0,0.0,0.0,100.0,High,99.0,0.0,1.0,99.0
Satara,Maharashtra,17.6805,74.0183,213.5,6.32,0.658,16.6,724.3,0,0,Medium,Medium,Medium,98.5,0.0,98.5,1.5,Medium,89.5,10.5,89.5,0.0
Sangli,Maharashtra,16.8524,74.5815,126.6,5.54,0.441,1.9,576.7,0,0,Medium,Low,Medium,71.0,29.0,71.0,0.0,Low,100.0,100.0,0.0,0.0
Aurangabad,Maharashtra,19.8762,75.3433,132.9,3.9,0.364,1.3,581.7,0,1,Low,Medium,Low,96.0,96.0,4.0,0.0,Medium,66.5,32.0,66.5,1.5
Amravati,Maharashtra,20.932,77.7523,187.9,3.99,0.496,1.0,370.5,1,0,Medium,Low,Medium,77.5,0.5,77.5,22.0,Low,99.0,99.0,1.0,0.0
Navi Mumbai,Maharashtra,19.033,73.0297,281.1,4.66,0.727,0.9,15.2,0,0,Medium,Low,Medium,96.5,0.0,96.5,3.5,Low,77.5,77.5,22.5,0.0
Lonavala,Maharashtra,18.7481,73.4072,447.7,4.19,0.736,28.6,631.4,1,1,High,High,High,93.0,0.0,7.0,93.0,High,80.5,0.0,19.5,80.5
Ahmedabad,Gujarat,23.0225,72.5714,112.1,4.98,0.276,0.8,59.9,0,0,Low,Low,Low,97.5,97.5,2.5,0.0,Low,100.0,100.0,0.0,0.0
Surat,Gujarat,21.1702,72.8311,178.6,4.93,0.645,2.9,26.4,1,0,High,Low,High,90.0,0.0,10.0,90.0,Low,99.5,99.5,0.5,0.0
Vadodara,Gujarat,22.3072,73.1812,138.1,3.34,0.427,1.4,44.2,1,0,Medium,Low,Medium,88.0,3.0,88.0,9.0,Low,97.0,97.0,3.0,0.0
Rajkot,Gujarat,22.3039,70.8022,64.0,2.06,0.388,2.0,143.8,0,0,Low,Low,Low,100.0,100.0,0.0,0.0,Low,99.5,99.5,0.5,0.0
Bhuj,Gujarat,23.2419,69.6669,69.3,2.17,0.122,4.5,82.7,0,0,Low,Low,Low,99.5,99.5,0.5,0.0,Low,99.0,99.0,1.0,0.0
Jamnagar,Gujarat,22.4707,70.0577,64.8,2.46,0.265,0.1,24.3,0,0,Low,Low,Low,95.0,95.0,5.0,0.0,Low,99.0,99.0,1.0,0.0
Porbandar,Gujarat,21.6417,69.6293,82.3,3.08,0.223,2.0,10.6,0,0,Low,Low,Low,94.0,94.0,6.0,0.0,Low,100.0,100.0,0.0,0.0
Veraval,Gujarat,20.9143,70.3623,91.1,3.72,0.363,1.3,12.1,0,0,Medium,Low,Medium,65.0,35.0,65.0,0.0,Low,98.0,98.0,2.0,0.0
Bhavnagar,Gujarat,21.7645,72.1519,101.3,2.75,0.233,1.3,14.3,0,0,Low,Low,Low,81.0,81.0,19.0,0.0,Low,99.5,99.5,0.5,0.0
Bharuch,Gujarat,21.7051,72.9959,115.5,4.22,0.482,0.9,29.6,0,0,Medium,Low,Medium,63.0,37.0,63.0,0.0,Low,99.5,99.5,0.5,0.0
Valsad,Gujarat,20.5992,72.9342,164.1,5.46,0.555,5.0,29.2,1,1,High,Medium,High,79.0,0.5,20.5,79.0,Medium,94.5,5.5,94.5,0.0
Gandhinagar,Gujarat,23.2156,72.6369,79.6,2.07,0.401,0.9,88.7,0,0,Low,Low,Low,100.0,100.0,0.0,0.0,Low,100.0,100.0,0.0,0.0
Jaipur,Rajasthan,26.9124,75.7873,94.4,2.81,0.315,3.9,431.5,0,0,Low,Low,Low,100.0,100.0,0.0,0.0,Low,100.0,100.0,0.0,0.0
Jodhpur,Rajasthan,26.2389,73.0243,41.7,0.31,0.133,1.6,260.5,0,0,Low,Low,Low,100.0,100.0,0.0,0.0,Low,99.5,99.5,0.5,0.0
Bikaner,Rajasthan,28.0229,73.3119,21.8,0.06,0.084,0.5,273.8,0,0,Low,Low,Low,100.0,100.0,0.0,0.0,Low,99.0,99.0,1.0,0.0
Jaisalmer,Rajasthan,26.9157,70.9083,17.8,0.63,0.064,0.8,259.8,0,0,Low,Low,Low,100.0,100.0,0.0,0.0,Low,99.5,99.5,0.5,0.0
Udaipur,Rajasthan,24.5854,73.7125,82.1,3.19,0.258,9.8,612.6,1,0,Medium,Low,Medium,95.0,3.5,95.0,1.5,Low,100.0,100.0,0.0,0.0
Kota,Rajasthan,25.2138,75.8648,92.0,4.61,0.246,4.0,265.0,0,0,Low,Low,Low,97.5,97.5,2.5,0.0,Low,100.0,100.0,0.0,0.0
Ajmer,Rajasthan,26.4499,74.6399,89.0,1.97,0.275,5.5,469.4,0,0,Low,Low,Low,99.0,99.0,1.0,0.0,Low,99.5,99.5,0.5,0.0
Barmer,Rajasthan,25.7452,71.3942,22.8,0.49,0.086,1.7,264.2,0,0,Low,Low,Low,100.0,100.0,0.0,0.0,Low,100.0,100.0,0.0,0.0
Alwar,Rajasthan,27.553,76.6346,97.8,1.6,0.202,7.1,296.3,0,0,Low,Low,Low,97.5,97.5,2.5,0.0,Low,99.5,99.5,0.5,0.0
Mount Abu,Rajasthan,24.5926,72.7156,150.1,4.78,0.404,23.7,1309.4,0,0,Low,Low,Low,93.0,93.0,7.0,0.0,Low,69.0,69.0,29.5,1.5
Bhopal,Madhya Pradesh,23.2599,77.4126,135.1,5.41,0.456,1.1,577.4,1,0,Medium,Low,Medium,92.0,1.5,92.0,6.5,Low,99.5,99.5,0.5,0.0
Indore,Madhya Pradesh,22.7196,75.8577,114.2,2.04,0.498,7.0,601.3,1,0,Medium,Low,Medium,94.5,4.0,94.5,1.5,Low,99.5,99.5,0.5,0.0
Jabalpur,Madhya Pradesh,23.1815,79.9864,191.3,6.54,0.573,2.5,446.7,1,0,High,Low,High,93.0,0.0,7.0,93.0,Low,99.5,99.5,0.5,0.0
Gwalior,Madhya Pradesh,26.2183,78.1828,102.7,2.33,0.442,4.7,203.6,0,0,Low,Low,Low,99.0,99.0,1.0,0.0,Low,99.5,99.5,0.5,0.0
Ujjain,Madhya Pradesh,23.1765,75.7885,127.5,4.38,0.491,0.2,494.0,0,0,Low,Low,Low,95.5,95.5,4.5,0.0,Low,100.0,100.0,0.0,0.0
Rewa,Madhya Pradesh,24.5362,81.2962,180.3,5.79,0.501,9.3,362.5,0,0,Medium,Low,Medium,92.5,7.0,92.5,0.5,Low,99.5,99.5,0.5,0.0
Satna,Madhya Pradesh,24.5697,80.8317,160.3,4.07,0.53,2.7,371.6,0,0,Medium,Low,Medium,77.5,22.0,77.5,0.5,Low,99.5,99.5,0.5,0.0
Sagar,Madhya Pradesh,23.8388,78.7378,120.4,5.05,0.448,6.3,577.6,0,0,Low,Low,Low,97.5,97.5,2.5,0.0,Low,99.0,99.0,1.0,0.0
Raipur,Chhattisgarh,21.2514,81.6296,219.8,4.81,0.619,1.4,291.0,0,1,Medium,Medium,Medium,96.0,3.0,96.0,1.0,Medium,94.0,6.0,94.0,0.0
Bilaspur,Chhattisgarh,22.0796,82.1409,155.0,5.53,0.529,1.4,296.8,1,0,Medium,Low,Medium,89.0,0.0,89.0,11.0,Low,99.5,99.5,0.5,0.0
Jagdalpur,Chhattisgarh,19.0742,82.0174,190.2,5.08,0.629,8.9,571.9,0,0,Medium,Low,Medium,90.5,5.5,90.5,4.0,Low,98.5,98.5,1.5,0.0
Ambikapur,Chhattisgarh,23.1188,83.1958,184.0,5.89,0.518,7.8,624.6,1,0,High,Low,High,78.0,0.0,22.0,78.0,Low,96.5,96.5,3.5,0.0
Korba,Chhattisgarh,22.3455,82.7062,215.0,6.9,0.672,7.7,303.6,1,1,High,Medium,High,93.5,0.0,6.5,93.5,Medium,97.5,2.5,97.5,0.0
Durg,Chhattisgarh,21.1904,81.2849,149.1,4.08,0.691,2.0,307.3,0,0,Low,Low,Medium,74.5,23.0,74.5,2.5,Low,99.5,99.5,0.5,0.0
Delhi,Delhi,28.6139,77.209,123.1,6.3,0.533,2.5,225.5,1,0,High,Low,High,56.5,1.5,42.0,56.5,Low,100.0,100.0,0.0,0.0
Gurugram,Haryana,28.4595,77.0266,112.9,5.03,0.522,0.9,214.1,0,0,Medium,Low,Low,89.0,89.0,10.0,1.0,Low,100.0,100.0,0.0,0.0
Faridabad,Haryana,28.4089,77.3178,119.8,5.14,0.44,1.8,202.2,1,0,Medium,Low,Medium,85.0,5.5,85.0,9.5,Low,100.0,100.0,0.0,0.0
Ambala,Haryana,30.3782,76.7767,141.4,6.51,0.453,1.1,281.8,1,0,Medium,Low,Medium,92.5,0.5,92.5,7.0,Low,99.5,99.5,0.5,0.0
Hisar,Haryana,29.1509,75.7221,70.2,2.59,0.299,0.0,226.2,0,0,Low,Low,Low,99.0,99.0,1.0,0.0,Low,99.5,99.5,0.5,0.0
Amritsar,Punjab,31.634,74.8723,144.2,5.32,0.504,2.9,236.1,1,0,Medium,Low,Medium,88.5,2.0,88.5,9.5,Low,100.0,100.0,0.0,0.0
Ludhiana,Punjab,30.901,75.8573,108.6,3.05,0.459,1.5,265.5,1,0,Medium,Low,Medium,92.5,7.0,92.5,0.5,Low,99.5,99.5,0.5,0.0
Jalandhar,Punjab,31.326,75.5762,145.1,3.07,0.58,1.6,251.4,0,0,Low,Low,Low,92.5,92.5,7.5,0.0,Low,99.5,99.5,0.5,0.0
Patiala,Punjab,30.3398,76.3869,114.8,3.74,0.517,1.5,262.2,1,0,Medium,Low,Medium,96.5,1.5,96.5,2.0,Low,99.5,99.5,0.5,0.0
Bathinda,Punjab,30.207,74.9455,117.8,1.23,0.293,0.5,206.9,1,0,Medium,Low,Medium,94.0,4.5,94.0,1.5,Low,99.5,99.5,0.5,0.0
Chandigarh,Chandigarh,30.7333,76.7794,120.3,5.43,0.547,1.2,333.6,1,0,Medium,Low,Medium,86.0,2.0,86.0,12.0,Low,99.5,99.5,0.5,0.0
Port Blair,Andaman & Nicobar,11.6234,92.7265,394.0,5.67,0.9,5.8,26.4,1,0,High,Medium,High,100.0,0.0,0.0,100.0,Medium,98.5,1.5,98.5,0.0
Puducherry,Puducherry,11.9416,79.8083,196.6,4.59,0.498,1.5,15.2,1,0,High,Low,High,51.5,1.0,47.5,51.5,Low,98.0,98.0,2.0,0.0
